CUSTOMER_NUMBER,CCAT_CODE,REGION_CODE,REP_CODE,SETTLE_TERMS,NORMAL_PAYTERMS,DISCOUNT,CREDIT_LIMIT,REGION_DESC
PMAU02,34,1e,03,0,120,0,999999,Witbank/Middelburg
PMOA01,19,4b,03,0,120,0,20000,Nelspruit / Tzaneen
PMOH01,37,11a,03,0,30,0,1000,Free State / Lesotho
POPE01,40,6b,04,0,120,0,2000,West Cape
PPAP01,40,6b,04C,0,120,0,5000,West Cape
PPAP02,40,6b,04C,0,120,0,5000,West Cape
PRAH01,18,4a,06,0,120,0,5000,Pietersburg / Potgietersrus
PSEE01,33,1d,03,0,120,0,2000,Pretoria
PSEI01,4,1b,03,0,120,0,2000,Pretoria North/South/West
PSUE02,30,7a,05,0,120,0,5000,Gauteng N - Sandton
PSUE03,41,10a,02,0,120,0,2000,Durban
RAFI01,46,2b,07,0,90,0,10000,Krugersdorp / Sun City
RAFO02,2,1a,03,0,120,0,20000,Pretoria Central
RAMA01,49,10a,02,0,120,0,2000,Durban
RBAN01,32,7b,05,0,120,0,3000,Gauteng N - Randburg/Rivonia
RBAR01,31,8a,05,0,120,0,7500,Gauteng E - Alberton/Benoni/Kempton
RBEG01,39,6a,04,0,120,0,5000,East Cape
RBEM01,36,7c,05,0,120,0,5000,Gauteng N - Eastgate/Norwood/Midrand
RBEM02,2,1a,03C,0,120,0,5000,Pretoria Central
RBUG01,25,11b,02,0,120,0,10000,Ermelo / Piet Retief
RBUG02,40,6b,04C,0,120,0,5000,West Cape
RBUN01,32,7b,05,0,120,0,3000,Gauteng N - Randburg/Rivonia
RCAE01,39,6a,04,0,120,0,20000,East Cape
RCAE03,46,2b,05,0,120,0,10000,Krugersdorp / Sun City
RCAR01,2,1a,03,0,120,0,7500,Pretoria Central
RCON01,2,1a,03,0,120,0,2000,Pretoria Central
RCON02,46,2b,03,0,120,0,2000,Krugersdorp / Sun City
RCON05,2,1a,03,0,120,0,1500,Pretoria Central
RDAR01,36,7c,05,0,120,0,4000,Gauteng N - Eastgate/Norwood/Midrand
RDOF01,31,8a,06,0,120,0,0,Gauteng E - Alberton/Benoni/Kempton
RDOF02,30,7a,05,0,120,0,5000,Gauteng N - Sandton
RDUB01,49,10a,02,0,120,0,3000,Durban
RFER01,39,6a,04,0,120,0,1000,East Cape
RFER02,19,4b,03,0,120,0,500,Nelspruit / Tzaneen
RFOE01,37,11a,03,0,120,0,2000,Free State / Lesotho
RHIS01,2,1a,03,0,120,0,2000,Pretoria Central
RIBA01,49,10a,02,0,60,0,999999,Durban
RJOD02,31,8a,06,0,120,0,4000,Gauteng E - Alberton/Benoni/Kempton
RKAE01,25,11b,02,0,120,0,10000,Ermelo / Piet Retief
RKAI01,49,10a,02,0,30,0,3500,Durban
RKOB01,4,1b,03,0,120,0,2000,Pretoria North/South/West
RLEO01,40,6b,04,0,120,0,3000,West Cape
RLEO02,40,6b,04,0,120,0,2000,West Cape
RLEO03,39,6a,02,0,120,0,2000,East Cape
RLEO04,47,2c,06,0,120,0,5000,Potch / Krugersdorp / Kuruman
RLEO05,40,6b,04,0,120,0,3000,West Cape
RLEO06,39,6a,04,0,120,0,5000,East Cape
RMAA01,47,2c,03,0,120,0,7500,Potch / Krugersdorp / Kuruman
RMAA02,47,2c,03,0,120,0,5000,Potch / Krugersdorp / Kuruman
RMAA03,4,1b,03,0,120,0,5000,Pretoria North/South/West
RMAB02,34,1e,03,0,120,0,18000,Witbank/Middelburg
RMAE01,14,3b,06C,0,120,5,4000,Johannesburg CBD
RMAE02,45,2a,06,0,120,0,1000,Vaal Triangle
RMAK03,14,3b,06,0,120,0,1500,Johannesburg CBD
RMAT02,14,3b,05,0,120,0,500,Johannesburg CBD
RMEC01,30,7a,99999,0,120,0,2000,Gauteng N - Sandton
RMUR01,33,1d,03,0,120,0,3000,Pretoria
RNOT01,32,7b,05,0,120,0,2000,Gauteng N - Randburg/Rivonia
RNOT02,32,7b,05,0,120,0,0,Gauteng N - Randburg/Rivonia
RNOT03,45,2a,06,0,120,5,1000,Vaal Triangle
RNOT04,33,1d,03,0,120,0,1000,Pretoria
RNUD01,36,7c,05,0,120,0,3000,Gauteng N - Eastgate/Norwood/Midrand
ROUI01,29,5a,01EXP,0,120,0,999999,Botswana and Exports
RPAK01,25,11b,05,0,120,0,5000,Ermelo / Piet Retief
RPAK02,45,2a,06,0,120,0,4000,Vaal Triangle
RPAK03,45,2a,06,0,120,0,500,Vaal Triangle
RPAK04,40,6b,04,0,120,0,2000,West Cape
RPAK05,49,10a,02,0,120,0,3000,Durban
RPAM03,39,6a,04,0,120,0,20000,East Cape
RPES01,41,10a,02,0,120,0,999999,Durban
RPES02,41,10a,02,0,30,0,2000,Durban
RPEU01,41,10a,02,0,120,0,1000,Durban
RSPI01,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
RSPI02,40,6b,04,0,120,0,5000,West Cape
RSTA01,40,6b,04,0,120,0,5000,West Cape
RSTA02,41,10a,02,0,120,0,500,Durban
RSTA03,33,1d,03,0,120,0,2500,Pretoria
RSTA04,41,10a,02,0,120,0,20000,Durban
RSTY01,39,6a,02,0,120,0,500,East Cape
RTOG05,46,2b,03,0,120,0,4000,Krugersdorp / Sun City
RTOG12,18,4a,06,0,120,0,20000,Pietersburg / Potgietersrus
RTOG15,33,1d,03,0,120,0,7000,Pretoria
RTOG16,19,4b,03,0,120,0,10000,Nelspruit / Tzaneen
RTOG17,14,3b,06,0,60,0,999999,Johannesburg CBD
RTOG18,47,2c,06,0,60,0,999999,Potch / Krugersdorp / Kuruman
RTOG19,31,8a,06,0,60,0,999999,Gauteng E - Alberton/Benoni/Kempton
RTOG20,39,6a,04,0,60,0,999999,East Cape
RUNO01,41,10a,02,0,120,0,2000,Durban
RVAI01,41,10a,02,0,120,0,0,Durban
RVAI03,31,8a,06,0,120,0,15000,Gauteng E - Alberton/Benoni/Kempton
RVEE01,45,2a,06,0,120,0,500,Vaal Triangle
RVOS01,47,2c,07,0,120,0,2000,Potch / Krugersdorp / Kuruman
RVOS02,34,1e,03,0,120,0,5000,Witbank/Middelburg
SABO01,40,6b,04C,0,120,0,3000,West Cape
SASO03,16,1c,03C,0,30,0,999999,Pretoria East
SBET02,37,11a,03,0,120,0,5000,Free State / Lesotho
SBIM01,47,2c,06,0,120,0,4000,Potch / Krugersdorp / Kuruman
SCAS01,49,10a,02,0,120,0,2500,Durban
SCAS02,41,10a,02,0,120,0,5000,Durban
SCAS03,49,10a,02,0,120,0,1000,Durban
SDEA01,47,2c,05,0,120,0,10000,Potch / Krugersdorp / Kuruman
SDEM01,4,1b,03,0,120,0,20000,Pretoria North/South/West
SEAT03,31,8a,06,0,120,5,2000,Gauteng E - Alberton/Benoni/Kempton
SEAT04,33,1d,03,0,120,0,6000,Pretoria
SEKT02,2,1a,03,0,120,0,500,Pretoria Central
SEKT03,40,6b,04,0,120,0,2000,West Cape
SESE01,41,10a,02,0,120,0,1000,Durban
SESI01,31,8a,06,0,120,0,2000,Gauteng E - Alberton/Benoni/Kempton
SFIM01,30,7a,05,0,30,0,3000,Gauteng N - Sandton
SFOC01,40,6b,01,0,120,0,30000,West Cape
SHAS01,4,1b,03,0,30,0,500,Pretoria North/South/West
SHAS03,18,4a,06,0,120,0,7000,Pietersburg / Potgietersrus
SHAS04,16,1c,03,0,120,0,2000,Pretoria East
SINI01,36,7c,05C,0,120,0,2000,Gauteng N - Eastgate/Norwood/Midrand
SINI02,41,10a,02,0,120,0,2500,Durban
SJAS01,43,3a,05,0,120,0,5000,Soweto/Lenasia
SKAI01,41,10a,02,0,120,0,1500,Durban
SKAO01,41,10a,02C,0,120,0,3000,Durban
SKEH01,43,3a,05,0,120,0,999999,Soweto/Lenasia
SLEE01,32,7b,05,0,120,5,3000,Gauteng N - Randburg/Rivonia
SLEE03,14,3b,06,0,120,0,2500,Johannesburg CBD
SLEE04,32,7b,06,0,30,0,2000,Gauteng N - Randburg/Rivonia
SLEH01,37,11a,03,0,120,0,7500,Free State / Lesotho
SLEO01,46,2b,03,0,120,0,1000,Krugersdorp / Sun City
SLIS01,39,6a,04,0,120,0,1000,East Cape
SLUT01,40,6b,04,0,120,0,2000,West Cape
SMAE02,19,4b,03,0,120,0,0,Nelspruit / Tzaneen
SMAE03,18,4a,06,0,120,0,1000,Pietersburg / Potgietersrus
SMAI01,34,1e,03,0,120,0,2000,Witbank/Middelburg
SMAT02,16,1c,03C,0,120,0,2000,Pretoria East
SMIT01,16,1c,03,0,120,0,3000,Pretoria East
SMOI01,29,5a,06,0,120,0,5000,Botswana and Exports
SMOW01,19,4b,03,0,120,0,15000,Nelspruit / Tzaneen
SMTH01,34,1e,03,0,120,0,50000,Witbank/Middelburg
SMUH01,19,4b,06,0,120,0,999999,Nelspruit / Tzaneen
SNTA01,31,8a,06,0,120,0,100,Gauteng E - Alberton/Benoni/Kempton
SNTH01,39,6a,02,0,120,0,0,East Cape
SNTO01,18,4a,06,0,120,0,5000,Pietersburg / Potgietersrus
SNUI01,40,6b,04,0,120,0,5000,West Cape
SNUI02,40,6b,04C,0,120,0,2000,West Cape
SPIT01,40,6b,04C,0,120,0,2500,West Cape
SRAO01,4,1b,03,0,30,0,2000,Pretoria North/South/West
SROE01,30,7a,05,0,120,0,0,Gauteng N - Sandton
SROE05,32,7b,05,0,120,0,3500,Gauteng N - Randburg/Rivonia
SROE06,45,2a,06,0,120,0,3000,Vaal Triangle
SROS01,47,2c,06,0,120,0,5000,Potch / Krugersdorp / Kuruman
SROS02,25,11b,06,0,120,0,5000,Ermelo / Piet Retief
SSEH01,47,2c,06,0,120,0,2000,Potch / Krugersdorp / Kuruman
SVII01,42,10b,02,0,120,0,3000,Midlands
SVII02,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
SVII03,29,5a,06,0,120,0,3000,Botswana and Exports
SVII05,29,5a,06,0,120,0,1500,Botswana and Exports
SVII07,43,3a,06,0,120,0,5000,Soweto/Lenasia
SVII09,30,7a,05,0,120,0,10000,Gauteng N - Sandton
SVII11,39,6a,04,0,120,0,2000,East Cape
SVII12,32,7b,05,0,120,0,1000,Gauteng N - Randburg/Rivonia
SVII13,46,2b,05,0,120,0,1000,Krugersdorp / Sun City
SVII14,32,7b,05,0,120,0,5000,Gauteng N - Randburg/Rivonia
SVII15,32,7b,05,0,120,0,2000,Gauteng N - Randburg/Rivonia
SVII16,46,2b,05,0,120,0,1000,Krugersdorp / Sun City
SVII17,41,10a,02,0,30,0,10000,Durban
SVII18,39,6a,02,0,120,0,3000,East Cape
SVII19,32,7b,05,0,120,0,999999,Gauteng N - Randburg/Rivonia
SVIS01,19,4b,03,0,120,0,2000,Nelspruit / Tzaneen
SVIU01,42,10b,02,0,120,0,2000,Midlands
SVIU02,41,10a,02,0,120,0,5000,Durban
SVIU03,42,10b,02,0,120,0,4000,Midlands
SVIU04,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
SVIU05,34,1e,03,0,30,0,2500,Witbank/Middelburg
SWET01,41,10a,02,0,120,0,20000,Durban
SWET02,29,5a,06,0,120,0,1000,Botswana and Exports
SWET03,32,7b,05,0,120,0,999999,Gauteng N - Randburg/Rivonia
SWET04,41,10a,02,0,120,0,3000,Durban
SWET06,49,10a,02,0,120,0,999999,Durban
SYSE01,31,8a,06,0,120,0,4000,Gauteng E - Alberton/Benoni/Kempton
SYSE04,33,1d,03,0,120,0,13000,Pretoria
TACI01,29,5a,06C,0,120,0,1500,Botswana and Exports
TBEH01,42,10b,02,0,120,0,12000,Midlands
TBOH01,46,2b,05,0,120,0,2000,Krugersdorp / Sun City
TBOH02,41,10a,02,0,120,0,5000,Durban
TBOH03,37,11a,03,0,30,0,2000,Free State / Lesotho
TBOH04,40,6b,04,0,60,0,999999,West Cape
TBOJ01,32,7b,05C,0,120,0,2000,Gauteng N - Randburg/Rivonia
TBOS01,37,11a,03,0,120,0,0,Free State / Lesotho
TCIY01,14,3b,06,0,120,0,3000,Johannesburg CBD
TCIY02,14,3b,06,0,120,0,2000,Johannesburg CBD
TDAE01,31,8a,06,0,120,0,2500,Gauteng E - Alberton/Benoni/Kempton
TDUO01,32,7b,05,0,120,0,2000,Gauteng N - Randburg/Rivonia
TDUT01,39,6a,02,0,120,0,3000,East Cape
TESH01,32,7b,05,0,120,0,4000,Gauteng N - Randburg/Rivonia
TGAE01,40,6b,04,0,120,0,1000,West Cape
TINR01,40,6b,04,0,30,18,20000,West Cape
TKAH01,41,10a,02,0,120,0,2500,Durban
TLES03,18,4a,06,0,120,0,1500,Pietersburg / Potgietersrus
TLOT01,19,4b,03,0,120,0,15000,Nelspruit / Tzaneen
TLOU01,14,3b,06,0,120,0,30000,Johannesburg CBD
TLUC01,49,10a,02,0,120,0,2000,Durban
TMAE02,30,7a,05,0,120,0,2000,Gauteng N - Sandton
TMAH01,34,1e,03,0,120,0,2000,Witbank/Middelburg
TMAH03,25,11b,02,0,120,0,2000,Ermelo / Piet Retief
TMAL01,4,1b,03,0,120,0,10000,Pretoria North/South/West
TMAL02,42,10b,02,0,120,0,5000,Midlands
TMAL03,31,8a,06,0,120,0,2500,Gauteng E - Alberton/Benoni/Kempton
TMAL04,30,7a,05,0,120,0,3000,Gauteng N - Sandton
TMAS01,47,2c,06,0,30,0,999999,Potch / Krugersdorp / Kuruman
TMAT01,32,7b,05,0,120,0,1500,Gauteng N - Randburg/Rivonia
TMOA01,41,10a,02,0,120,0,5000,Durban
TMOA02,18,4a,06,0,120,0,4000,Pietersburg / Potgietersrus
TMOA03,43,3a,06,0,120,0,2500,Soweto/Lenasia
TMOH01,45,2a,06,0,120,0,4000,Vaal Triangle
TMOS01,46,2b,05,0,120,0,2000,Krugersdorp / Sun City
TMOS02,45,2a,06,0,120,0,0,Vaal Triangle
TMOS03,19,4b,06,0,120,0,2000,Nelspruit / Tzaneen
TMUH01,39,6a,04C,0,120,0,5000,East Cape
TMUU01,41,10a,02,0,120,0,5000,Durban
TNAH02,14,3b,06,0,120,0,2500,Johannesburg CBD
TNAH03,31,8a,06,0,120,0,2500,Gauteng E - Alberton/Benoni/Kempton
TNAH10,36,7c,05,0,30,0,10000,Gauteng N - Eastgate/Norwood/Midrand
TNAI02,41,10a,02,0,120,0,999999,Durban
TNET01,39,6a,04,0,120,0,3000,East Cape
TNOW01,29,5a,06,0,120,0,10000,Botswana and Exports
TNUW01,40,6b,04,0,120,0,2000,West Cape
TOPI01,40,6b,04,0,120,0,3000,West Cape
TOPI02,29,5a,06,0,120,0,4000,Botswana and Exports
TOPI03,39,6a,04,0,120,0,12000,East Cape
TOPI06,41,10a,02,0,120,0,12000,Durban
TOPI07,29,5a,01EXP,0,120,0,0,Botswana and Exports
TOPI10,29,5a,06,0,120,0,30000,Botswana and Exports
TOPI11,29,5a,01EXP,0,120,0,5000,Botswana and Exports
TOPI12,29,5a,06,0,120,0,1500,Botswana and Exports
TOPI13,30,7a,05C,0,120,0,10000,Gauteng N - Sandton
TOPI14,29,5a,06,0,120,0,30000,Botswana and Exports
TOPI15,30,7a,05,0,120,0,20000,Gauteng N - Sandton
TOPI16,40,6b,04,0,120,0,2000,West Cape
TOPI17,39,6a,04,0,120,0,5000,East Cape
TOPI18,40,6b,04,0,120,0,2000,West Cape
TOPI19,40,6b,04,0,120,0,2000,West Cape
TOPI20,40,6b,04,0,120,0,2000,West Cape
TOPI21,41,10a,02,0,120,0,1000,Durban
TOPI24,31,8a,05,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
TOPI25,36,7c,05,0,120,0,4000,Gauteng N - Eastgate/Norwood/Midrand
TOPI29,46,2b,05,0,120,0,2000,Krugersdorp / Sun City
TOPI32,39,6a,02,0,120,0,2000,East Cape
TOPI33,31,8a,06,0,120,0,2500,Gauteng E - Alberton/Benoni/Kempton
TOPI34,30,7a,05,0,120,0,6000,Gauteng N - Sandton
TOPI44,45,2a,06,0,120,0,2000,Vaal Triangle
TOPI46,19,4b,03,0,120,0,10000,Nelspruit / Tzaneen
TOPI48,33,1d,03,0,120,0,5000,Pretoria
TOPI49,32,7b,05,0,120,0,1000,Gauteng N - Randburg/Rivonia
TOPI50,19,4b,03,0,120,0,2000,Nelspruit / Tzaneen
TOPI51,32,7b,05,0,120,0,1000,Gauteng N - Randburg/Rivonia
TOPI52,40,6b,04,0,120,0,500,West Cape
TOPI53,31,8a,05,0,120,0,1000,Gauteng E - Alberton/Benoni/Kempton
TOPI54,49,10a,02,0,120,0,3000,Durban
TOPI55,31,8a,06,0,120,0,2000,Gauteng E - Alberton/Benoni/Kempton
TOPI56,39,6a,02,0,120,0,0,East Cape
TOPI58,14,3b,06,0,120,0,20000,Johannesburg CBD
TOPI59,31,8a,06C,0,120,0,1500,Gauteng E - Alberton/Benoni/Kempton
TOPI60,47,2c,06,0,120,0,5000,Potch / Krugersdorp / Kuruman
TOPI61,32,7b,05,0,120,0,5000,Gauteng N - Randburg/Rivonia
TOPI62,37,11a,03,0,120,0,20000,Free State / Lesotho
TOPI63,14,3b,06,0,30,0,999999,Johannesburg CBD
TOPI64,30,7a,05,0,120,0,999999,Gauteng N - Sandton
TOPI65,25,11b,06,0,120,0,999999,Ermelo / Piet Retief
TOPI66,34,1e,03,0,120,0,999999,Witbank/Middelburg
TOPO01,40,6b,04C,0,120,0,5000,West Cape
TOPO02,25,11b,06,0,120,0,50000,Ermelo / Piet Retief
TPAE01,37,11a,03,0,120,0,5000,Free State / Lesotho
TPAE02,40,6b,04,0,120,0,2000,West Cape
TPAE03,14,3b,06,0,120,0,4000,Johannesburg CBD
TPAE04,49,10a,02,0,120,0,3000,Durban
TPAE05,43,3a,06,0,120,0,3000,Soweto/Lenasia
TPAE06,14,3b,06,0,120,0,999999,Johannesburg CBD
TPAH01,49,10a,02,0,120,0,3000,Durban
TPAH02,49,10a,02,0,120,0,1500,Durban
TPOG01,37,11a,03,0,120,0,4000,Free State / Lesotho
TPOG02,39,6a,04,0,120,0,5000,East Cape
TREI01,34,1e,03,0,120,0,5000,Witbank/Middelburg
TRER01,40,6b,04,0,120,0,1000,West Cape
TRUH01,33,1d,03,0,120,0,5000,Pretoria
TRUT01,32,7b,05,0,120,0,2500,Gauteng N - Randburg/Rivonia
TSEL01,18,4a,06,0,120,0,5000,Pietersburg / Potgietersrus
TSUT01,46,2b,05,0,120,0,7500,Krugersdorp / Sun City
TWAE02,16,1c,03,0,120,0,6000,Pretoria East
TWIB01,34,1e,03,0,120,0,2000,Witbank/Middelburg
TWIB02,34,1e,03,0,120,0,2000,Witbank/Middelburg
TWIT01,30,7a,05,0,120,0,0,Gauteng N - Sandton
TZIH01,34,1e,03,0,60,0,999999,Witbank/Middelburg
TZIU01,37,11a,03,0,120,0,5000,Free State / Lesotho
UBAE01,40,6b,04C,0,120,0,5000,West Cape
UBAE02,39,6a,04,0,120,0,0,East Cape
UBLM01,31,8a,06,0,120,0,2000,Gauteng E - Alberton/Benoni/Kempton
UBLM02,4,1b,03,0,120,0,1000,Pretoria North/South/West
UBOM01,40,6b,04,0,120,0,3000,West Cape
UBOM02,40,6b,04,0,120,0,3000,West Cape
UBOM03,40,6b,04C,0,120,0,3000,West Cape
UBOR01,39,6a,02,0,120,0,15000,East Cape
UBRW01,2,1a,03,0,120,0,3000,Pretoria Central
UEQI01,16,1c,03,0,120,0,999999,Pretoria East
UFOR04,30,7a,05C,0,120,0,2500,Gauteng N - Sandton
UGLC01,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
UGON02,41,10a,02,0,120,0,500,Durban
UGOW01,19,4b,06,0,120,0,7500,Nelspruit / Tzaneen
UHOS01,32,7b,05,0,120,0,5000,Gauteng N - Randburg/Rivonia
UIDT01,39,6a,02,0,120,0,5500,East Cape
UKRG03,31,8a,06,0,120,0,1000,Gauteng E - Alberton/Benoni/Kempton
UKRI01,46,2b,05,0,120,0,3000,Krugersdorp / Sun City
ULAD01,46,2b,03,0,120,0,999999,Krugersdorp / Sun City
UMBL01,39,6a,04,0,120,0,3000,East Cape
UMNK01,2,1a,03,0,120,0,2000,Pretoria Central
UMOT01,25,11b,06C,0,120,0,5000,Ermelo / Piet Retief
UMTB01,41,10a,02,0,120,0,3000,Durban
UNAD01,49,10a,02,0,30,0,3000,Durban
UNET01,30,7a,05,0,120,0,15000,Gauteng N - Sandton
UNXM02,25,11b,06,0,120,0,2500,Ermelo / Piet Retief
UPHN01,40,6b,04,0,120,0,999999,West Cape
URAB01,39,6a,02,0,120,0,2500,East Cape
UROX01,45,2a,06,0,120,0,2500,Vaal Triangle
UROX02,16,1c,03,0,120,0,3000,Pretoria East
USOT01,43,3a,06,0,120,0,3000,Soweto/Lenasia
USOT03,41,10a,02,0,120,0,2000,Durban
USOT07,41,10a,02C,0,120,0,2000,Durban
USOT08,41,10a,02,0,120,0,1500,Durban
USTT01,4,1b,01,0,120,0,999999,Pretoria North/South/West
USTT02,4,1b,01,0,30,12,999999,Pretoria North/South/West
UTAN01,2,1a,03,0,120,0,2000,Pretoria Central
UTAN02,49,10a,02,0,120,0,2000,Durban
UTSE01,14,3b,06,0,120,0,0,Johannesburg CBD
UYOR01,29,5a,06,0,120,0,999999,Botswana and Exports
UYOR02,29,5a,06,0,60,0,999999,Botswana and Exports
VCAE01,41,10a,02,0,120,0,1000,Durban
VDAE02,31,8a,06,0,120,0,0,Gauteng E - Alberton/Benoni/Kempton
VDAI02,30,7a,05,0,120,0,4000,Gauteng N - Sandton
VDAI03,39,6a,04,0,120,5,4000,East Cape
VDEO01,49,10a,02,0,120,0,2000,Durban
VDII01,30,7a,05,0,120,0,2000,Gauteng N - Sandton
VGOE02,40,6b,04C,0,120,0,4000,West Cape
VGOE04,49,10a,02,0,120,0,7500,Durban
VGOE06,41,10a,02,0,120,0,1500,Durban
VGOE07,41,10a,02,0,120,0,2000,Durban
VGOI02,41,10a,02,0,120,0,500,Durban
VIRI01,39,6a,04,0,120,0,15000,East Cape
VLEI02,30,7a,05C,0,120,0,5000,Gauteng N - Sandton
VLEI03,30,7a,05,0,120,0,10000,Gauteng N - Sandton
VLEY01,46,2b,05,0,120,0,7500,Krugersdorp / Sun City
VRIO01,32,7b,05C,0,120,0,3000,Gauteng N - Randburg/Rivonia
VSAV01,37,11a,03,0,120,0,999999,Free State / Lesotho
WCEA01,25,11b,02,0,120,0,5000,Ermelo / Piet Retief
WCOA01,40,6b,04C,0,120,0,3000,West Cape
WDEI01,30,7a,05,0,120,0,2000,Gauteng N - Sandton
WDEI02,39,6a,04,0,120,0,20000,East Cape
WGOA01,18,4a,07,0,120,0,500,Pietersburg / Potgietersrus
WHOE01,40,6b,04C,0,120,0,5000,West Cape
WKHE01,19,4b,03,0,120,0,10000,Nelspruit / Tzaneen
WLAR03,25,11b,02,0,120,0,5000,Ermelo / Piet Retief
WLEI01,49,10a,02,0,120,0,6000,Durban
WLOE01,4,1b,03,0,120,0,2000,Pretoria North/South/West
WMAE01,32,7b,05,0,120,0,2000,Gauteng N - Randburg/Rivonia
WNEB01,40,6b,04,0,120,0,1000,West Cape
WNEC01,43,3a,06,0,30,0,2500,Soweto/Lenasia
WNEL01,30,7a,STOCK,0,120,0,0,Gauteng N - Sandton
WNEL03,14,3b,06,0,120,0,0,Johannesburg CBD
WNEV01,31,8a,06,0,120,0,3000,Gauteng E - Alberton/Benoni/Kempton
WNEW01,33,1d,03,0,120,0,4000,Pretoria
WNKA01,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
WPOE01,32,7b,05,0,120,0,2000,Gauteng N - Randburg/Rivonia
XFOY01,30,7a,05,0,120,0,999999,Gauteng N - Sandton
XTAI01,45,2a,06,0,120,0,5000,Vaal Triangle
YBIE01,41,10a,02,0,120,0,5000,Durban
YCRS02,31,8a,06,0,30,0,5000,Gauteng E - Alberton/Benoni/Kempton
YDES01,37,11a,03,0,120,0,15000,Free State / Lesotho
YDRO01,19,4b,03,0,120,0,7500,Nelspruit / Tzaneen
YKAE01,46,2b,05,0,120,0,4000,Krugersdorp / Sun City
YKAE02,43,3a,05,0,120,0,5000,Soweto/Lenasia
YKAE03,30,7a,05,0,120,0,3000,Gauteng N - Sandton
YKNS01,39,6a,04,0,120,0,6000,East Cape
YLAC01,39,6a,02,0,120,0,2000,East Cape
YMAA01,41,10a,02,0,120,0,5000,Durban
YMAA03,41,10a,02,0,120,0,8000,Durban
YMAF02,36,7c,05,0,120,0,1000,Gauteng N - Eastgate/Norwood/Midrand
YMAO01,46,2b,05,0,120,0,2000,Krugersdorp / Sun City
YMEE01,31,8a,06,0,120,0,2000,Gauteng E - Alberton/Benoni/Kempton
YMEE02,2,1a,03,0,120,0,4000,Pretoria Central
YMEE04,29,5a,01EXP,0,120,0,4000,Botswana and Exports
YMEE05,30,7a,05,0,120,0,30000,Gauteng N - Sandton
YMEE07,46,2b,03,0,120,0,10000,Krugersdorp / Sun City
YNAA01,41,10a,02,0,120,0,3000,Durban
YRAN01,39,6a,04,0,120,0,3000,East Cape
YREN01,40,6b,04,0,120,0,1000,West Cape
YREN03,33,1d,03C,0,30,0,2000,Pretoria
YRUS01,25,11b,06,0,120,0,4000,Ermelo / Piet Retief
YSTL02,41,10a,02,0,120,0,2000,Durban
YSTL03,41,10a,02,0,120,0,2000,Durban
YTAL03,34,1e,03,0,120,0,5000,Witbank/Middelburg
ZBOE01,4,1b,01,0,120,0,999999,Pretoria North/South/West
ZDEI01,32,7b,05,0,120,0,10000,Gauteng N - Randburg/Rivonia
ZDOE01,30,7a,05,0,120,0,10000,Gauteng N - Sandton
ZHAY02,19,4b,03,0,120,0,2000,Nelspruit / Tzaneen
ZMAU01,37,11a,03,0,120,0,0,Free State / Lesotho
ZNAE01,46,2b,05,0,120,0,30000,Krugersdorp / Sun City
ZNAO01,43,3a,06,0,120,0,2500,Soweto/Lenasia
